CallerClass,CallerMethod,CallerMethodDesc,Permission,Version
org/apache/xpath/objects/XNodeSetForDOM,<init>,(Lorg/w3c/dom/Node;Lorg/apache/xml/dtm/DTMManager;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XBoolean,equals,(Lorg/apache/xpath/objects/XObject;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XMLStringFactoryImpl,newstr,([CII)Lorg/apache/xml/utils/XMLString;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XMLStringFactoryImpl,newstr,(Lorg/apache/xml/utils/FastStringBuffer;II)Lorg/apache/xml/utils/XMLString;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XMLStringFactoryImpl,newstr,(Ljava/lang/String;)Lorg/apache/xml/utils/XMLString;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/jaxp/JAXPExtensionsProvider,extFunction,(Ljava/lang/String;Ljava/lang/String;Ljava/util/Vector;Ljava/lang/Object;)Ljava/lang/Object;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FuncSum,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FuncSystemProperty,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FuncSubstringAfter,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FuncSubstringBefore,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FuncSubstring,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FuncPosition,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FuncStartsWith,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FuncQname,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FuncRound,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FuncNamespace,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FuncPosition,getPositionInContextNodeList,(Lorg/apache/xpath/XPathContext;)I,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FuncTranslate,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/jaxp/JAXPVariableStack,getVariableOrParam,(Lorg/apache/xpath/XPathContext;Lorg/apache/xml/utils/QName;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/jaxp/XPathExpressionImpl,eval,(Ljava/lang/Object;Ljavax/xml/namespace/QName;)Ljava/lang/Object;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FunctionOneArg,deepEquals,(Lorg/apache/xpath/Expression;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FuncUnparsedEntityURI,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FunctionMultiArgs,deepEquals,(Lorg/apache/xpath/Expression;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/Function3Args,deepEquals,(Lorg/apache/xpath/Expression;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/Function2Args,deepEquals,(Lorg/apache/xpath/Expression;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/functions/FuncNormalizeSpace,executeCharsToContentHandler,(Lorg/apache/xpath/XPathContext;Lorg/xml/sax/ContentHandler;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XStringForFSB,fixWhiteSpace,(ZZZ)Lorg/apache/xml/utils/XMLString;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/ccil/cowan/tagsoup/Parser,stage,([CII)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/ccil/cowan/tagsoup/Parser,stagc,([CII)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/ccil/cowan/tagsoup/Parser,pcdata,([CII)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/ccil/cowan/tagsoup/Parser,cdsect,([CII)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/android_webview/AwContents,loadUrl,(Lorg/chromium/content/browser/LoadUrlParams;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/android_webview/AwContents,setOverScrollMode,(I)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/base/ApiCompatibilityUtils,setBackgroundForView,(Landroid/view/View;Landroid/graphics/drawable/Drawable;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/android_webview/AwContents,onCreateInputConnection,(Landroid/view/inputmethod/EditorInfo;)Landroid/view/inputmethod/InputConnection;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/base/ApiCompatibilityUtils,setCompoundDrawablesRelativeWithIntrinsicBounds,(Landroid/widget/TextView;IIII)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/base/ApiCompatibilityUtils,getPaddingEnd,(Landroid/view/View;)I,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/base/ApiCompatibilityUtils,getPaddingStart,(Landroid/view/View;)I,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/base/ApiCompatibilityUtils,setPaddingRelative,(Landroid/view/View;IIII)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/android_webview/AwContents,reload,()V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/base/BaseChromiumApplication,onCreate,()V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/base/ApiCompatibilityUtils,setTextAlignment,(Landroid/view/View;I)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/base/ApiCompatibilityUtils,setLayoutDirection,(Landroid/view/View;I)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/android_webview/AwContents,onContainerViewOverScrolled,(IIZZ)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/android_webview/AwPrintDocumentAdapter,onWrite,([Landroid/print/PageRange;Landroid/os/ParcelFileDescriptor;Landroid/os/CancellationSignal;Landroid/print/PrintDocumentAdapter$WriteResultCallback;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/android_webview/AwResource,getLoadErrorPageContent,()Ljava/lang/String;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/android_webview/AwResource,getNoDomainPageContent,()Ljava/lang/String;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/android_webview/AwResource,getDefaultTextEncoding,()Ljava/lang/String;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/android_webview/AwGeolocationPermissions,clearAll,()V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/android_webview/AwPdfExporter,exportToPdf,(Landroid/os/ParcelFileDescriptor;Landroid/print/PrintAttributes;Landroid/webkit/ValueCallback;Landroid/os/CancellationSignal;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/android_webview/AwGeolocationPermissions,clear,(Ljava/lang/String;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/android_webview/AwGeolocationPermissions,deny,(Ljava/lang/String;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/android_webview/AwScrollOffsetManager,onContainerViewOverScrolled,(IIZZ)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/android_webview/AwContents,onDraw,(Landroid/graphics/Canvas;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/android_webview/AwGeolocationPermissions,allow,(Ljava/lang/String;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/base/WeakContext,getSystemService,(Ljava/lang/String;)Ljava/lang/Object;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/content/browser/accessibility/BrowserAccessibilityManager,notifyFrameInfoInitialized,()V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/content/browser/accessibility/BrowserAccessibilityManager,onHoverEvent,(Landroid/view/MotionEvent;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/content/browser/ActivityContentVideoViewClient,onDestroyContentVideoView,()V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/content/browser/ActivityContentVideoViewClient,onShowCustomView,(Landroid/view/View;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/android_webview/AwContents,onFindResultReceived,(IIZ)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/content/app/ChildProcessService,onDestroy,()V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/android_webview/AwContents,onConfigurationChanged,(Landroid/content/res/Configuration;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/content/app/ChildProcessService,onCreate,()V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/android_webview/AwContents,onHoverEvent,(Landroid/view/MotionEvent;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/content/app/ContentApplication,onCreate,()V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/android_webview/AwContents,onTouchEvent,(Landroid/view/MotionEvent;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/android_webview/AwContents,invokeZoomPicker,()V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/components/web_contents_delegate_android/ColorChooserAndroid,createColorChooserAndroid,(ILorg/chromium/content/browser/ContentViewCore;I[Lorg/chromium/ui/ColorSuggestion;)Lorg/chromium/components/web_contents_delegate_android/ColorChooserAndroid;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/android_webview/AwContents,onWindowFocusChanged,(Z)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/content/browser/accessibility/AccessibilityInjector,accessibilityIsAvailable,()Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/content/browser/accessibility/AccessibilityInjector,addOrRemoveAccessibilityApisIfNecessary,()V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/android_webview/AwContents,hideAutofillPopup,()V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/android_webview/AwContents,restoreState,(Landroid/os/Bundle;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/ccil/cowan/tagsoup/Parser,etag_basic,([CII)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/VariableStack,getVariableOrParam,(Lorg/apache/xpath/XPathContext;Lorg/apache/xml/utils/QName;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/XPath,execute,(Lorg/apache/xpath/XPathContext;Lorg/w3c/dom/Node;Lorg/apache/xml/utils/PrefixResolver;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/XPath,<init>,(Ljava/lang/String;Ljavax/xml/transform/SourceLocator;Lorg/apache/xml/utils/PrefixResolver;I)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/VariableStack,getGlobalVariable,(Lorg/apache/xpath/XPathContext;IZ)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/patterns/NodeTest,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/VariableStack,getGlobalVariable,(Lorg/apache/xpath/XPathContext;I)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/XPathAPI,eval,(Lorg/w3c/dom/Node;Ljava/lang/String;Lorg/apache/xml/utils/PrefixResolver;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/XPath,<init>,(Ljava/lang/String;Ljavax/xml/transform/SourceLocator;Lorg/apache/xml/utils/PrefixResolver;ILjavax/xml/transform/ErrorListener;Lorg/apache/xpath/compiler/FunctionTable;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/XPathContext,createDTMIterator,(I)Lorg/apache/xml/dtm/DTMIterator;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/SourceTreeManager,parseToNode,(Ljavax/xml/transform/Source;Ljavax/xml/transform/SourceLocator;Lorg/apache/xpath/XPathContext;)I,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/XPathContext$XPathExpressionContext,getVariableOrParam,(Lorg/apache/xml/utils/QName;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/XPath,execute,(Lorg/apache/xpath/XPathContext;ILorg/apache/xml/utils/PrefixResolver;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/patterns/StepPattern,deepEquals,(Lorg/apache/xpath/Expression;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/patterns/StepPattern,getMatchScore,(Lorg/apache/xpath/XPathContext;I)D,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/XPath,getMatchScore,(Lorg/apache/xpath/XPathContext;I)D,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/XPath,bool,(Lorg/apache/xpath/XPathContext;ILorg/apache/xml/utils/PrefixResolver;)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/patterns/StepPattern,getLastPos,(Lorg/apache/xpath/XPathContext;)I,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/patterns/StepPattern,getProximityPosition,(Lorg/apache/xpath/XPathContext;)I,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/XPathAPI,eval,(Lorg/w3c/dom/Node;Ljava/lang/String;Lorg/w3c/dom/Node;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XString,toUpperCase,()Lorg/apache/xml/utils/XMLString;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/XPathAPI,selectNodeIterator,(Lorg/w3c/dom/Node;Ljava/lang/String;)Lorg/w3c/dom/traversal/NodeIterator;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/XPathContext,getDTM,(Ljavax/xml/transform/Source;ZLorg/apache/xml/dtm/DTMWSFilter;ZZ)Lorg/apache/xml/dtm/DTM;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/XPathAPI,selectSingleNode,(Lorg/w3c/dom/Node;Ljava/lang/String;Lorg/w3c/dom/Node;)Lorg/w3c/dom/Node;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XString,toUpperCase,(Ljava/util/Locale;)Lorg/apache/xml/utils/XMLString;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/XPathAPI,selectSingleNode,(Lorg/w3c/dom/Node;Ljava/lang/String;)Lorg/w3c/dom/Node;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/patterns/StepPattern,execute,(Lorg/apache/xpath/XPathContext;ILorg/apache/xml/dtm/DTM;I)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XString,toLowerCase,()Lorg/apache/xml/utils/XMLString;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XString,toLowerCase,(Ljava/util/Locale;)Lorg/apache/xml/utils/XMLString;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/patterns/StepPattern,execute,(Lorg/apache/xpath/XPathContext;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/patterns/StepPattern,execute,(Lorg/apache/xpath/XPathContext;I)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/XPathAPI,selectNodeIterator,(Lorg/w3c/dom/Node;Ljava/lang/String;Lorg/w3c/dom/Node;)Lorg/w3c/dom/traversal/NodeIterator;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/XPathContext,getDTMHandleFromNode,(Lorg/w3c/dom/Node;)I,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/SourceTreeManager,getSourceTree,(Ljavax/xml/transform/Source;Ljavax/xml/transform/SourceLocator;Lorg/apache/xpath/XPathContext;)I,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/VariableStack,getLocalVariable,(Lorg/apache/xpath/XPathContext;IZ)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XString,fixWhiteSpace,(ZZZ)Lorg/apache/xml/utils/XMLString;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/XPathContext$XPathExpressionContext,toString,(Lorg/w3c/dom/Node;)Ljava/lang/String;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/XPathAPI,eval,(Lorg/w3c/dom/Node;Ljava/lang/String;)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/SourceTreeManager,getSourceTree,(Ljava/lang/String;Ljava/lang/String;Ljavax/xml/transform/SourceLocator;Lorg/apache/xpath/XPathContext;)I,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/XPath,<init>,(Ljava/lang/String;Ljavax/xml/transform/SourceLocator;Lorg/apache/xml/utils/PrefixResolver;ILjavax/xml/transform/ErrorListener;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/XPathContext$XPathExpressionContext,toNumber,(Lorg/w3c/dom/Node;)D,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/XPathAPI,selectNodeList,(Lorg/w3c/dom/Node;Ljava/lang/String;Lorg/w3c/dom/Node;)Lorg/w3c/dom/NodeList;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/XPathContext,createDocumentFragment,()Lorg/apache/xml/dtm/DTM;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/VariableStack,getLocalVariable,(Lorg/apache/xpath/XPathContext;I)Lorg/apache/xpath/objects/XObject;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/XPathAPI,selectNodeList,(Lorg/w3c/dom/Node;Ljava/lang/String;)Lorg/w3c/dom/NodeList;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XString,trim,()Lorg/apache/xml/utils/XMLString;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/apache/xpath/objects/XString,concat,(Ljava/lang/String;)Lorg/apache/xml/utils/XMLString;,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/ccil/cowan/tagsoup/XMLWriter,dataElement,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/ccil/cowan/tagsoup/XMLWriter,dataElement,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Lorg/xml/sax/Attributes;Ljava/lang/String;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/ccil/cowan/tagsoup/XMLWriter,emptyElement,(Ljava/lang/String;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/ccil/cowan/tagsoup/XMLWriter,emptyElement,(Ljava/lang/String;Ljava/lang/String;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/ccil/cowan/tagsoup/XMLWriter,endElement,(Ljava/lang/String;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/ccil/cowan/tagsoup/XMLWriter,endElement,(Ljava/lang/String;Ljava/lang/String;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/ccil/cowan/tagsoup/XMLWriter,startElement,(Ljava/lang/String;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/ccil/cowan/tagsoup/XMLWriter,startElement,(Ljava/lang/String;Ljava/lang/String;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/ccil/cowan/tagsoup/XMLWriter,emptyElement,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Lorg/xml/sax/Attributes;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/ccil/cowan/tagsoup/XMLWriter,dataElement,(Ljava/lang/String;Ljava/lang/String;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/chromium/android_webview/AwContentViewClient,onUpdateTitle,(Ljava/lang/String;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/ccil/cowan/tagsoup/Parser,etag_cdata,([CII)Z,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/ccil/cowan/tagsoup/Parser,etag,([CII)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/ccil/cowan/tagsoup/Parser,eof,([CII)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/ccil/cowan/tagsoup/XMLWriter,characters,(Ljava/lang/String;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/ccil/cowan/tagsoup/XMLWriter,characters,([CII)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/ccil/cowan/tagsoup/HTMLScanner,main,([Ljava/lang/String;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/ccil/cowan/tagsoup/jaxp/SAX1ParserAdapter,parse,(Ljava/lang/String;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/ccil/cowan/tagsoup/jaxp/SAX1ParserAdapter,parse,(Lorg/xml/sax/InputSource;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
org/ccil/cowan/tagsoup/HTMLScanner,scan,(Ljava/io/Reader;Lorg/ccil/cowan/tagsoup/ScanHandler;)V,android.permission.INTERACT_ACROSS_USERS,4.4.4
