CallerClass,CallerMethod,CallerMethodDesc,Permission,Version
android/app/backup/RestoreSession,restoreAll,(JLandroid/app/backup/RestoreObserver;)I,android.permission.DUMP,4.2.2
android/app/backup/RestoreSession,getAvailableRestoreSets,(Landroid/app/backup/RestoreObserver;)I,android.permission.DUMP,4.2.2
android/app/backup/BackupManager,dataChanged,()V,android.permission.DUMP,4.2.2
android/app/backup/BackupManager,dataChanged,(Ljava/lang/String;)V,android.permission.DUMP,4.2.2
android/app/backup/BackupManager,requestRestore,(Landroid/app/backup/RestoreObserver;)I,android.permission.DUMP,4.2.2
android/app/ActivityThread,performDestroyActivity,(Landroid/os/IBinder;Z)Landroid/app/ActivityThread$ActivityClientRecord;,android.permission.DUMP,4.2.2
android/app/backup/IBackupManager$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/app/backup/FullBackupAgent,<init>,()V,android.permission.DUMP,4.2.2
android/app/backup/BackupManager,beginRestoreSession,()Landroid/app/backup/RestoreSession;,android.permission.DUMP,4.2.2
android/app/IUiModeManager$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/app/IWallpaperManagerCallback$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/app/Instrumentation,sendCharacterSync,(I)V,android.permission.DUMP,4.2.2
android/app/Instrumentation,sendPointerSync,(Landroid/view/MotionEvent;)V,android.permission.DUMP,4.2.2
android/app/Instrumentation,sendKeyDownUpSync,(I)V,android.permission.DUMP,4.2.2
android/app/IUserSwitchObserver$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/app/Instrumentation,sendKeySync,(Landroid/view/KeyEvent;)V,android.permission.DUMP,4.2.2
android/app/IWallpaperManagerCallback$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/app/Instrumentation,callApplicationOnCreate,(Landroid/app/Application;)V,android.permission.DUMP,4.2.2
android/app/Instrumentation,newActivity,(Ljava/lang/Class;Landroid/content/Context;Landroid/os/IBinder;Landroid/app/Application;Landroid/content/Intent;Landroid/content/pm/ActivityInfo;Ljava/lang/CharSequence;Landroid/app/Activity;Ljava/lang/String;Ljava/lang/Object;)Landroid/app/Activity;,android.permission.DUMP,4.2.2
android/app/LauncherActivity$IconResizer,<init>,(Landroid/app/LauncherActivity;)V,android.permission.DUMP,4.2.2
android/app/KeyguardManager,exitKeyguardSecurely,(Landroid/app/KeyguardManager$OnKeyguardExitResult;)V,android.permission.DUMP,4.2.2
android/app/KeyguardManager$KeyguardLock,disableKeyguard,()V,android.permission.DUMP,4.2.2
android/app/KeyguardManager,newKeyguardLock,(Ljava/lang/String;)Landroid/app/KeyguardManager$KeyguardLock;,android.permission.DUMP,4.2.2
android/app/KeyguardManager$KeyguardLock,reenableKeyguard,()V,android.permission.DUMP,4.2.2
android/app/KeyguardManager,isKeyguardLocked,()Z,android.permission.DUMP,4.2.2
android/app/Instrumentation,sendTrackballEventSync,(Landroid/view/MotionEvent;)V,android.permission.DUMP,4.2.2
android/app/KeyguardManager,isKeyguardSecure,()Z,android.permission.DUMP,4.2.2
android/app/KeyguardManager,inKeyguardRestrictedInputMode,()Z,android.permission.DUMP,4.2.2
android/app/ISearchManager$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/app/IThumbnailReceiver$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/app/IStopUserCallback$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/app/IThumbnailRetriever$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/app/IUiModeManager$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/app/Instrumentation,sendStringSync,(Ljava/lang/String;)V,android.permission.DUMP,4.2.2
android/app/ITransientNotification$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/app/IUserSwitchObserver$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/app/IThumbnailRetriever$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/app/IThumbnailReceiver$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/app/ITransientNotification$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/app/Instrumentation,invokeContextMenuAction,(Landroid/app/Activity;II)Z,android.permission.DUMP,4.2.2
android/app/IWallpaperManager$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/app/ListFragment,setListShownNoAnimation,(Z)V,android.permission.DUMP,4.2.2
android/app/LoadedApk,<init>,(Landroid/app/ActivityThread;Ljava/lang/String;Landroid/content/Context;Landroid/content/pm/ApplicationInfo;Landroid/content/res/CompatibilityInfo;)V,android.permission.DUMP,4.2.2
android/app/Instrumentation,execStartActivity,(Landroid/content/Context;Landroid/os/IBinder;Landroid/os/IBinder;Landroid/app/Activity;Landroid/content/Intent;ILandroid/os/Bundle;)Landroid/app/Instrumentation$ActivityResult;,android.permission.DUMP,4.2.2
android/app/Instrumentation,execStartActivities,(Landroid/content/Context;Landroid/os/IBinder;Landroid/os/IBinder;Landroid/app/Activity;[Landroid/content/Intent;Landroid/os/Bundle;)V,android.permission.DUMP,4.2.2
android/app/Instrumentation,getAllocCounts,()Landroid/os/Bundle;,android.permission.DUMP,4.2.2
android/app/Instrumentation,getBinderCounts,()Landroid/os/Bundle;,android.permission.DUMP,4.2.2
android/app/LoadedApk,<init>,(Landroid/app/ActivityThread;Landroid/content/pm/ApplicationInfo;Landroid/content/res/CompatibilityInfo;Landroid/app/ActivityThread;Ljava/lang/ClassLoader;ZZ)V,android.permission.DUMP,4.2.2
android/app/MediaRouteActionProvider,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
android/app/Instrumentation,execStartActivitiesAsUser,(Landroid/content/Context;Landroid/os/IBinder;Landroid/os/IBinder;Landroid/app/Activity;[Landroid/content/Intent;Landroid/os/Bundle;I)V,android.permission.DUMP,4.2.2
android/app/LocalActivityManager,saveInstanceState,()Landroid/os/Bundle;,android.permission.DUMP,4.2.2
android/app/NativeActivity,<init>,()V,android.permission.DUMP,4.2.2
android/app/LoadedApk,getAssets,(Landroid/app/ActivityThread;)Landroid/content/res/AssetManager;,android.permission.DUMP,4.2.2
android/app/LoadedApk,getResources,(Landroid/app/ActivityThread;)Landroid/content/res/Resources;,android.permission.DUMP,4.2.2
android/app/LoadedApk,makeApplication,(ZLandroid/app/Instrumentation;)Landroid/app/Application;,android.permission.DUMP,4.2.2
android/app/MediaRouteButton,performClick,()Z,android.permission.DUMP,4.2.2
android/app/Instrumentation,execStartActivity,(Landroid/content/Context;Landroid/os/IBinder;Landroid/os/IBinder;Landroid/app/Activity;Landroid/content/Intent;ILandroid/os/Bundle;Landroid/os/UserHandle;)Landroid/app/Instrumentation$ActivityResult;,android.permission.DUMP,4.2.2
android/app/LocalActivityManager,destroyActivity,(Ljava/lang/String;Z)Landroid/view/Window;,android.permission.DUMP,4.2.2
android/app/Instrumentation,execStartActivity,(Landroid/content/Context;Landroid/os/IBinder;Landroid/os/IBinder;Landroid/app/Fragment;Landroid/content/Intent;ILandroid/os/Bundle;)Landroid/app/Instrumentation$ActivityResult;,android.permission.DUMP,4.2.2
android/app/LocalActivityManager,dispatchCreate,(Landroid/os/Bundle;)V,android.permission.DUMP,4.2.2
android/app/LoadedApk,getClassLoader,()Ljava/lang/ClassLoader;,android.permission.DUMP,4.2.2
android/app/MediaRouteActionProvider,onPerformDefaultAction,()Z,android.permission.DUMP,4.2.2
android/app/LauncherActivity,<init>,()V,android.permission.DUMP,4.2.2
android/app/Instrumentation,callActivityOnStart,(Landroid/app/Activity;)V,android.permission.DUMP,4.2.2
android/app/Instrumentation,callActivityOnRestart,(Landroid/app/Activity;)V,android.permission.DUMP,4.2.2
android/app/ListFragment,onCreateView,(Landroid/view/LayoutInflater;Landroid/view/ViewGroup;Landroid/os/Bundle;)Landroid/view/View;,android.permission.DUMP,4.2.2
android/app/Instrumentation,callActivityOnResume,(Landroid/app/Activity;)V,android.permission.DUMP,4.2.2
android/app/ListFragment,onViewCreated,(Landroid/view/View;Landroid/os/Bundle;)V,android.permission.DUMP,4.2.2
android/app/ListFragment,<init>,()V,android.permission.DUMP,4.2.2
android/app/Instrumentation,callActivityOnNewIntent,(Landroid/app/Activity;Landroid/content/Intent;)V,android.permission.DUMP,4.2.2
android/app/IWallpaperManager$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/app/Instrumentation,callActivityOnDestroy,(Landroid/app/Activity;)V,android.permission.DUMP,4.2.2
android/app/ListActivity,<init>,()V,android.permission.DUMP,4.2.2
android/app/Instrumentation,callActivityOnRestoreInstanceState,(Landroid/app/Activity;Landroid/os/Bundle;)V,android.permission.DUMP,4.2.2
android/app/Instrumentation,callActivityOnPostCreate,(Landroid/app/Activity;Landroid/os/Bundle;)V,android.permission.DUMP,4.2.2
android/app/LauncherActivity,setTitle,(Ljava/lang/CharSequence;)V,android.permission.DUMP,4.2.2
android/app/Instrumentation,callActivityOnStop,(Landroid/app/Activity;)V,android.permission.DUMP,4.2.2
android/app/ListFragment,getSelectedItemPosition,()I,android.permission.DUMP,4.2.2
android/app/ListFragment,getSelectedItemId,()J,android.permission.DUMP,4.2.2
android/app/ListFragment,getListView,()Landroid/widget/ListView;,android.permission.DUMP,4.2.2
android/app/ListFragment,setEmptyText,(Ljava/lang/CharSequence;)V,android.permission.DUMP,4.2.2
android/app/LauncherActivity,makeListItems,()Ljava/util/List;,android.permission.DUMP,4.2.2
android/app/ListFragment,setListShown,(Z)V,android.permission.DUMP,4.2.2
android/app/ListFragment,onDestroyView,()V,android.permission.DUMP,4.2.2
android/app/LauncherActivity,setTitle,(I)V,android.permission.DUMP,4.2.2
android/app/Instrumentation,callActivityOnSaveInstanceState,(Landroid/app/Activity;Landroid/os/Bundle;)V,android.permission.DUMP,4.2.2
android/app/Instrumentation,callActivityOnPause,(Landroid/app/Activity;)V,android.permission.DUMP,4.2.2
android/app/ListFragment,setListAdapter,(Landroid/widget/ListAdapter;)V,android.permission.DUMP,4.2.2
android/app/Instrumentation,callActivityOnUserLeaving,(Landroid/app/Activity;)V,android.permission.DUMP,4.2.2
android/app/ListFragment,setSelection,(I)V,android.permission.DUMP,4.2.2
android/app/Instrumentation,finish,(ILandroid/os/Bundle;)V,android.permission.DUMP,4.2.2
android/app/INotificationManager$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/app/ActivityThread,acquireProvider,(Landroid/content/Context;Ljava/lang/String;IZ)Landroid/content/IContentProvider;,android.permission.DUMP,4.2.2
android/app/Fragment,onCreateContextMenu,(Landroid/view/ContextMenu;Landroid/view/View;Landroid/view/ContextMenu$ContextMenuInfo;)V,android.permission.DUMP,4.2.2
android/app/Fragment,registerForContextMenu,(Landroid/view/View;)V,android.permission.DUMP,4.2.2
android/app/IAlarmManager$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/app/Instrumentation,sendStatus,(ILandroid/os/Bundle;)V,android.permission.DUMP,4.2.2
android/app/Fragment,unregisterForContextMenu,(Landroid/view/View;)V,android.permission.DUMP,4.2.2
android/app/IProcessObserver$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/app/IActivityPendingResult$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/app/Fragment,startActivityForResult,(Landroid/content/Intent;ILandroid/os/Bundle;)V,android.permission.DUMP,4.2.2
android/app/IAlarmManager$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/app/Instrumentation,startPerformanceSnapshot,()V,android.permission.DUMP,4.2.2
android/app/Instrumentation,endPerformanceSnapshot,()V,android.permission.DUMP,4.2.2
android/app/Fragment,onStart,()V,android.permission.DUMP,4.2.2
android/app/Fragment,startActivityForResult,(Landroid/content/Intent;I)V,android.permission.DUMP,4.2.2
android/app/IInstrumentationWatcher$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/app/IInstrumentationWatcher$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/app/INotificationManager$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/app/IBackupAgent$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/app/ActivityThread,acquireExistingProvider,(Landroid/content/Context;Ljava/lang/String;IZ)Landroid/content/IContentProvider;,android.permission.DUMP,4.2.2
android/app/IntentService,<init>,(Ljava/lang/String;)V,android.permission.DUMP,4.2.2
android/app/IBackupAgent$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/app/ActivityThread,releaseProvider,(Landroid/content/IContentProvider;Z)Z,android.permission.DUMP,4.2.2
android/app/ActivityThread,getIntCoreSetting,(Ljava/lang/String;I)I,android.permission.DUMP,4.2.2
android/app/IServiceConnection$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/app/Fragment,startActivity,(Landroid/content/Intent;)V,android.permission.DUMP,4.2.2
android/app/ISearchManagerCallback$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/app/IServiceConnection$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/app/Instrumentation,startActivitySync,(Landroid/content/Intent;)Landroid/app/Activity;,android.permission.DUMP,4.2.2
android/app/IActivityController$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/app/Fragment,setUserVisibleHint,(Z)V,android.permission.DUMP,4.2.2
android/app/Dialog,cancel,()V,android.permission.DUMP,4.2.2
android/app/ActivityThread,installSystemProviders,(Ljava/util/List;)V,android.permission.DUMP,4.2.2
android/app/Instrumentation,setInTouchMode,(Z)V,android.permission.DUMP,4.2.2
android/app/IStopUserCallback$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/app/ISearchManager$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/app/IProcessObserver$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
android/app/Fragment,startActivity,(Landroid/content/Intent;Landroid/os/Bundle;)V,android.permission.DUMP,4.2.2
android/app/ActivityThread,systemMain,()Landroid/app/ActivityThread;,android.permission.DUMP,4.2.2
android/app/IActivityPendingResult$Stub,<init>,()V,android.permission.DUMP,4.2.2
android/app/ISearchManagerCallback$Stub,<init>,()V,android.permission.DUMP,4.2.2
com/android/systemui/statusbar/phone/PanelView,onTouchEvent,(Landroid/view/MotionEvent;)Z,android.permission.DUMP,4.2.2
com/android/systemui/statusbar/phone/PanelBar,onTrackingStopped,(Lcom/android/systemui/statusbar/phone/PanelView;)V,android.permission.DUMP,4.2.2
com/android/server/wm/WindowManagerService,enableScreenAfterBoot,()V,android.permission.DUMP,4.2.2
com/android/systemui/statusbar/phone/NavigationBarView,setLowProfile,(Z)V,android.permission.DUMP,4.2.2
com/android/systemui/statusbar/phone/NavigationBarView,setMenuVisibility,(ZZ)V,android.permission.DUMP,4.2.2
com/android/systemui/statusbar/phone/NavigationBarView,setMenuVisibility,(Z)V,android.permission.DUMP,4.2.2
com/android/systemui/statusbar/phone/PanelBar,collapseAllPanels,(Z)V,android.permission.DUMP,4.2.2
com/android/systemui/statusbar/tablet/NotificationPanel,updatePanelModeButtons,()V,android.permission.DUMP,4.2.2
com/android/systemui/statusbar/phone/NavigationBarView,setSlippery,(Z)V,android.permission.DUMP,4.2.2
com/android/systemui/statusbar/tablet/TabletStatusBarView,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/systemui/statusbar/tablet/NotificationPanel,updateClearButton,()V,android.permission.DUMP,4.2.2
com/android/systemui/statusbar/tablet/TabletStatusBarView,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.DUMP,4.2.2
com/android/systemui/statusbar/phone/PanelView,fling,(FZ)V,android.permission.DUMP,4.2.2
com/android/systemui/statusbar/phone/NavigationBarView,setLowProfile,(ZZZ)V,android.permission.DUMP,4.2.2
com/android/systemui/statusbar/tablet/TabletStatusBarView,onTouchEvent,(Landroid/view/MotionEvent;)Z,android.permission.DUMP,4.2.2
com/android/systemui/statusbar/phone/PanelBar,panelExpansionChanged,(Lcom/android/systemui/statusbar/phone/PanelView;F)V,android.permission.DUMP,4.2.2
com/android/systemui/statusbar/phone/NavigationBarView,setDisabledFlags,(I)V,android.permission.DUMP,4.2.2
com/android/systemui/statusbar/tablet/TabletTicker,<init>,(Lcom/android/systemui/statusbar/tablet/TabletStatusBar;)V,android.permission.DUMP,4.2.2
com/android/systemui/statusbar/phone/NavigationBarView,setNavigationIconHints,(IZ)V,android.permission.DUMP,4.2.2
com/android/systemui/statusbar/phone/PanelView,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.DUMP,4.2.2
com/android/systemui/statusbar/phone/NotificationPanelView,onTouchEvent,(Landroid/view/MotionEvent;)Z,android.permission.DUMP,4.2.2
com/android/systemui/statusbar/phone/PanelView,expand,()V,android.permission.DUMP,4.2.2
com/android/server/wm/WindowManagerService,performEnableScreen,()V,android.permission.DUMP,4.2.2
com/android/systemui/statusbar/phone/NavigationBarView,setDisabledFlags,(IZ)V,android.permission.DUMP,4.2.2
com/android/systemui/statusbar/phone/PanelBar,startOpeningPanel,(Lcom/android/systemui/statusbar/phone/PanelView;)V,android.permission.DUMP,4.2.2
com/android/server/wm/WindowManagerService,performBootTimeout,()V,android.permission.DUMP,4.2.2
com/android/systemui/statusbar/phone/PhoneStatusBarView,startOpeningPanel,(Lcom/android/systemui/statusbar/phone/PanelView;)V,android.permission.DUMP,4.2.2
com/android/systemui/statusbar/phone/PanelView,collapse,()V,android.permission.DUMP,4.2.2
com/android/systemui/statusbar/phone/PhoneStatusBarView,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.DUMP,4.2.2
com/android/server/wm/WindowManagerService,getOrientationFromWindowsLocked,()I,android.permission.DUMP,4.2.2
com/android/systemui/statusbar/phone/PhoneStatusBarView,onPanelPeeked,()V,android.permission.DUMP,4.2.2
com/android/systemui/statusbar/phone/PhoneStatusBarPolicy,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/systemui/statusbar/phone/NavigationBarView,dump,(Ljava/io/FileDescriptor;Ljava/io/PrintWriter;[Ljava/lang/String;)V,android.permission.DUMP,4.2.2
